Carbohydrates_g,Protein_g,Fat_g,Fiber_g,Total_Macros_g,Carbs_Protein_Ratio
-0.8857177249149669,-0.7736578010519195,-0.9796263308325646,-0.8900630441521487,-1.2961564750684316,-0.13383406391899116
-1.047711871634936,0.3713795638430967,-0.9396412317265312,-0.8900630441521487,-1.19366949638121,-0.1338365113569044
1.887938153070846,0.354030512859839,-0.8196859344084316,1.3839736956892388,1.470991949486551,-0.1338272405171457
-0.9765924901481202,2.592058089700098,-0.009987677511258616,-0.6940253941658221,-0.34903543064859066,-0.1338366911340695
-0.5735826617228312,-0.2184881695876693,-0.6997306370903319,2.011294175645484,-0.8049257841193351,-0.13383401219741933
-0.21008360079021765,-0.6869125461356305,0.6397701829617813,-0.8508555141548834,-0.10165306830012505,-0.13382902770018074
-1.0741840858550284,-0.2063438338993888,2.3421357774011455,-0.8900630441521487,-0.17480756688031426,-0.13383638882116325
-1.0516629483842035,-1.2073840756333651,-0.9696300560560562,-0.419572684184965,-1.5294027024255565,-0.13383165525678725
2.034127992793745,-0.010299557788575405,-0.6697418127608069,0.050917675782218584,1.580546995669443,-0.13382402591584022
-0.9489349529032475,-1.1032897697338182,-0.8496747587379565,-0.419572684184965,-1.3739052175208066,-0.13383165523300988
-1.039809718136401,-0.8083559030184352,-0.76970456052589,-0.4587802141822303,-1.3668371500251362,-0.1338353847737247
-0.17847498679607732,0.2499362069602921,-0.4398274929011159,0.12933273577674925,-0.2642186207005455,-0.1338335535901926
-0.05994268431805114,0.07644569712771386,-0.07996160094681687,0.1685402657740146,-0.06631273082177279,-0.13383269148725072
1.9946172253010694,-0.1317429146713802,-0.7896971100789066,1.1879360457029124,1.4780600169822211,-0.13382292015903616
-1.0516629483842035,0.3713795638430967,-0.9696300560560562,-0.8900630441521487,-1.207805631372551,-0.13383652370305918
1.9977780867004835,0.04348250025952378,-0.44882414019997335,0.28616285576581046,1.6370915356348064,-0.13382466209587257
-1.0674672553812736,0.1978890540105185,1.0096323496925887,-0.8900630441521487,-0.5575434217708692,-0.1338365250749075
-1.091173715876879,-0.9818464128510135,-0.08995787572332514,2.246539355629076,-1.207805631372551,-0.13383537776119064
1.2439126429402367,-1.3635255344826855,-0.9896226056090728,-0.8900630441521487,0.48499653384052266,7.52078660910833
-1.1780974043607648,-1.3635255344826855,-0.9496375065030396,-0.8861422911524223,-1.6672300185911304,-0.04741383536409539
-0.020431916825375745,0.3713795638430967,0.20993036757192407,-0.34115762419043444,0.13159315905699998,-0.13383330135666324
1.1253803404622107,0.544870073675675,-0.409838668571591,3.0306899555743816,0.9726931910417839,-0.13383038317402382
-0.5735826617228312,-0.9818464128510135,-0.23990199737094975,-0.1059124442068426,-0.7978577166236647,-0.1338280262132763
-0.7908918829325459,0.393933330121332,1.17956902089323,-0.8900630441521487,-0.21014790435866654,-0.13383572549305797
1.192548645199759,-1.3461764834994279,-0.9696300560560562,-0.49798774417949565,0.44965619636217063,-0.13308766779266107
1.0068480379841844,-0.2531862715541848,2.0092598273434192,0.5998230957439328,1.5593427931824317,-0.13382620232374498
1.6785310853596662,-0.07969576172160661,0.6097813586322564,-0.027497384212311918,1.700704143095841,-0.13382482589253022
2.034127992793745,-0.5654691892528257,-0.6797380875373153,0.9918983957165859,1.46392388199088,-0.13381499686607373
0.6591532840486412,0.4581248187593859,-0.6597455379842987,1.0311059257138513,0.44965619636217036,-0.13383145531230423
-0.4945611267374805,-0.44402583237002097,0.30989311533700714,0.2469553257685451,-0.4232501393531307,-0.13383281217311696
0.7697834330281321,-0.3052334245039584,2.4091108184037515,1.0311059257138513,1.4780600169822211,-0.13382688541057053
2.034127992793745,-0.18379006762115363,-0.1899206234884082,-0.5371952741767609,1.7148402780871814,-0.13382211719993317
1.6350692411177237,-0.5498550433678936,-0.17792509375659832,0.33321189176252886,1.287575597973903,-0.13381807796379486
0.45369729308672896,0.11114379909422939,-0.4698163172306408,2.0505017056427493,0.26235240772690344,-0.1338309047512249
-1.1899506346085675,1.7766526934869806,-0.6197604388782654,-0.8900630441521487,-0.9215488977978976,-0.1338369779187632
-0.850158034171559,-0.49607298531979444,0.9096696019275056,-0.8900630441521487,-0.5398732530316931,-0.1338347828974584
1.0273936370803758,0.1458419010607449,1.6184054835819448,2.5209920656099323,1.5208218253310277,-0.13382898446098568
-0.9410327994047124,-0.8430540049849509,-0.6897343623138236,-0.8900630441521487,-1.2572821038422441,-0.1338342479016296
-0.9331306459061772,-0.23583722057092707,0.9096696019275056,-0.8900630441521487,-0.5610774555187046,-0.1338356946119866
1.1253803404622107,-1.2941293305496542,-0.9796263308325646,-0.419572684184965,0.39664569014464196,-0.1336549037906128
-0.9884457203959229,-1.1900350246501072,-0.539790240666199,-0.4587802141822303,-1.317360677555443,-0.13383021487908267
-1.0161032576407956,-0.7910068520351774,-0.8896598578439897,-0.8900630441521487,-1.3845073187643122,-0.13383520940241064
0.3351649906087028,-1.2420821775998807,-0.9696300560560562,-0.26274256419590375,-0.29602492443106226,-0.13376822039749622
-0.9726414133988527,-0.9644973618677557,-0.9196486821735147,-0.8900630441521487,-1.391575386259983,-0.13383383815660393
-0.652604196708182,-0.02764860877183317,-0.929644956950023,2.246539355629076,-0.9180148640500624,-0.13383476044835246
1.0463588054768598,-1.2767802795663965,-0.9796263308325646,0.20774779577127978,0.3294990489357727,-0.13369626171279878
0.9278265029988337,-0.2878843735207005,2.0092598273434192,0.6390306257411982,1.4815940507300567,-0.1338262521071411
-0.5340718942301559,-1.3635255344826855,-0.8896598578439897,0.28616285576581046,-1.069978315206977,1.9650114051726182
-0.9607881831510502,2.4532656818340355,1.1095950974576718,-0.8900630441521487,0.03264021411761371,-0.1338366572658165
1.2044018754475614,-0.07969576172160661,1.409483340752921,0.9526908657193207,1.5593427931824317,-0.1338268279709793
-0.8896688016642345,-0.634865393185857,-0.6597455379842987,-0.8900630441521487,-1.158329158902858,-0.13383465355781451
-0.41949066850139727,-0.3052334245039584,0.09997134503033273,2.2857468856263408,-0.40204593686611934,-0.13383297752567047
1.9155956903157187,0.3366814618765812,-0.5597827902192156,0.4037854457576063,1.584081029417278,-0.1338270526907768
1.0345055752290573,-0.02764860877183317,1.5494311876240372,0.7174456857357286,1.467457915738716,-0.13382791394638666
-0.3760288242594543,-0.92979925990124,-0.4898088667836574,0.28616285576581046,-0.6989047716842783,-0.13382663446419762
-0.12395012765618532,-0.7441644143803813,-0.2758885865663797,-0.8900630441521487,-0.3599909352668802,-0.13382753637651665
-1.0951247926261465,0.6316153285919641,-0.539790240666199,-0.8900630441521487,-1.0417060452242952,-0.13383670460102687
-1.1109290996232166,1.9327941523363008,0.30989311533700714,-0.8900630441521487,-0.490396780562,-0.13383684925159275
-0.9730365210737795,0.8727671372592479,0.292899448216943,-0.7371536771628139,-0.5889963221266028,-0.13383644105361575
0.05858961815997504,-0.4093277304035053,-0.7097269118668402,0.6782381557384635,-0.2818887894397217,-0.13382982199164964
0.05858961815997504,0.31933241089332315,-0.279887096476983,-0.06670491420957725,0.018504079126272856,-0.13383293224494544
-0.9173263389091072,-1.0685916677673026,-0.7397157361963651,-0.06670491420957725,-1.299690508816267,-0.1338317036448707
-1.2057549416056375,1.5858131326711444,1.0096323496925887,-0.8900630441521487,-0.39851190311828405,-0.13383700520309535
1.9709107648054645,-0.2011391186044114,-0.9496375065030396,-0.49798774417949565,1.386175139538506,-0.13382218982466404
-1.1820484811100322,2.2797751720014574,-0.7797008353023984,-0.8900630441521487,-0.8685383915803692,-0.13383696992834895
1.4809772478962893,-0.44402583237002097,1.0096323496925887,0.1685402657740146,1.5911490969129485,-0.13382116486762144
-0.2970072892741035,-0.44402583237002097,-0.5297939658896907,-0.8900630441521487,-0.5434072867795284,-0.13383164744256743
0.7697834330281321,-0.3225824754872162,-0.9896226056090728,-0.8900630441521487,0.272954508970409,-0.13382671674764288
1.5204880153889648,-0.2878843735207005,0.7097441063973394,0.5214080357494023,1.5522747256867613,-0.1338232651360427
0.5327188280720797,0.544870073675675,1.70937158404817,-0.8900630441521487,1.191803283407568,-0.13383206674073692
-0.4550503592448051,-0.7910068520351774,-0.36985356946555775,-0.419572684184965,-0.6989047716842783,-0.13382989682538507
1.9946172253010694,-1.281984994861374,-0.9426401141594837,-0.8900630441521487,1.1896828631588667,-0.13362423536060083
-1.1859995578593,2.2797751720014574,0.5098186108671733,-0.8900630441521487,-0.4161820718574602,-0.13383697580747336
0.256143455623352,-0.5654691892528257,-0.8596710335144647,3.0306899555743816,-0.19000391199600572,-0.13382707461200025
-1.1978527881071026,1.1347378071064411,0.8796807775979806,-0.8900630441521487,-0.5292711517881875,-0.13383698805565292
-0.6130934292155067,-0.7042615971188884,-0.6697418127608069,-0.8900630441521487,-0.9286169652935681,-0.1338321317288993
-0.5735826617228312,-0.2878843735207005,-0.47981259200714915,-0.6940253941658221,-0.7413131766583012,-0.1338338191005904
1.2439126429402367,0.3366814618765812,0.7097441063973394,2.0505017056427493,1.4321175782603632,-0.1338291943706428
0.8883157355061583,1.2388321130059878,0.8097068541624225,2.2073318256318104,1.333164633320977,-0.1338326428936212
-0.05994268431805114,0.3713795638430967,0.20993036757192407,-0.1059124442068426,0.0962528215786477,-0.13383342481821098
-0.4155395917521297,-0.6175163422025992,-0.7097269118668402,-0.8900630441521487,-0.7483812441539714,-0.1338312628131382
1.8760849228230432,-0.07969576172160661,-0.899656132620498,-0.4587802141822303,1.3437667345644833,-0.13382399169317646
0.256143455623352,-0.92979925990124,1.0096323496925887,0.6390306257411982,0.39664569014464196,-0.13381873294884697
-1.1741463276114972,-1.2594312285831386,-0.8496747587379565,-0.6940253941658221,-1.6071514448779318,-0.13383535907491484
1.5599987828816402,0.7183605835082532,-0.36985356946555775,2.1289167656372796,1.410913375773352,-0.13382980327827704
-0.17847498679607732,0.544870073675675,-0.16992807393539167,-0.8900630441521487,-0.10872113579579536,-0.13383408702079264
1.3347874081733904,0.1458419010607449,0.8197031289389309,1.619218875672831,1.5134003544605734,-0.13382788040271226
0.5761806723140227,0.00704949319468251,-0.8596710335144647,1.1487285157056473,0.21287593525721007,-0.1338299569571171
0.6275446700545007,0.21523810499377627,-0.7896971100789066,0.011710145784953248,0.3259650151879374,-0.13383071002150368
-1.1741463276114972,1.1694359090729565,1.5894162867300705,-0.8900630441521487,-0.25008248570920444,-0.1338369375529109
-0.8975709551627694,-1.0338935658007868,-0.9896226056090728,-0.1059124442068426,-1.3633031162773008,-0.1338319368032693
-0.05994268431805114,0.544870073675675,0.109967619806841,-0.1059124442068426,0.0962528215786477,-0.13383375030745004
-1.0753694088798087,-0.16644101663789573,-0.279887096476983,-0.5764028041740262,-1.0947165514418238,-0.13383641473508884
1.0068480379841844,-0.23583722057092707,1.9092970795783362,0.6390306257411982,1.5275364894519146,-0.13382636852163313
-0.020431916825375745,-0.18379006762115363,-0.6297567136547738,-0.3019500941931691,-0.2783547556918864,-0.13383155837267016
1.164891107954886,-1.2767802795663965,-0.9596337812795478,-0.3019500941931691,0.44258812886649984,-0.1336888541606779
-0.850158034171559,-0.14909196565463795,1.609408836283087,-0.8900630441521487,-0.2218102157265227,-0.13383541784101902
1.5797541666279777,-1.311478381532912,-0.9796263308325646,-0.6156103341712915,0.7995255373978575,-0.1335468799466206
1.2834234104329123,-0.6869125461356305,1.609408836283087,0.12933273577674925,1.577012961921608,-0.1338170614458088
-0.652604196708182,0.00704949319468251,-0.029980227064275337,-0.5371952741767609,-0.5928837592492215,-0.13383481727751453
1.7575526203450171,-1.2941293305496542,-0.9896226056090728,-0.8900630441521487,0.9585570560504433,-0.1336055203567192
0.9278265029988337,0.02439854417794027,-0.2898833712534913,0.7958607457302593,0.7323788961889885,-0.13382867155070652
-0.8106472666788836,-0.6869125461356305,-0.36985356946555775,0.050917675782218584,-0.9957636065024373,-0.13383383952733557
-1.166244174112962,2.106284662168879,-0.7896971100789066,-0.6940253941658221,-0.8932766278152158,-0.1338369434722906
-1.1306844833695544,1.5684640816878863,-0.21990944781793312,-0.5764028041740262,-0.7695854466409829,-0.1338368664001152
0.7302726655354568,0.12849285007748715,0.30989311533700714,0.87427580572479,0.7889234361543519,-0.13382997076721825
-1.150439867115892,-0.3746296284369896,-0.6597455379842987,-0.8900630441521487,-1.3385648800424543,-0.13383670196443492
-0.5103654337345506,-0.5481201382695678,8.597265249655993e-06,-0.26274256419590375,-0.5681455230143748,-0.13383238196737224
-0.3590391942376039,-0.9506181210811494,-0.5727779474286764,0.04307616978276552,-0.7172817471730216,-0.13382588851193108
-0.17847498679607732,0.3713795638430967,-0.32986847035952455,0.20774779577127978,-0.2006060132395113,-0.13383379520285418
-1.1385866368680895,-1.0165445148175292,-0.929644956950023,-0.8508555141548834,-1.5541409386604033,-0.13383595578413726
-0.17847498679607732,0.544870073675675,0.20993036757192407,-0.14511997420410794,0.02557214662194316,-0.13383408702079264
1.0858695729695353,-1.2767802795663965,-0.9796263308325646,-0.1059124442068426,0.364839386414125,-0.13369379252875851
0.04278531116290494,2.3838694779010043,2.0392486516729447,1.8152565256591575,1.2448137896250964,-0.13383519900540847
-1.2057549416056375,-1.3635255344826855,-0.5897716145487405,-0.8900630441521487,-1.5647430399039088,-0.13383700520309535
1.340318915622365,0.5639540297572585,-0.43382972803521097,2.246539355629076,1.1603503830518345,-0.13382984421035815
0.3746757581013782,-1.224733126616623,-0.929644956950023,0.3645779157603411,-0.24301441821353412,-0.13377527513912185
-0.2772519055277658,-0.23583722057092707,0.5398074351966983,0.09012520577948392,-0.10518710204796033,-0.13383254159569602
0.7302726655354568,-0.09704481270486452,1.309520592987838,2.8738598355853204,1.0963843722160167,-0.13382871806117536
-0.34442021026531394,0.2499362069602921,1.6893790344951538,-0.26274256419590375,0.34010115017927856,-0.13383411115843075
-0.9686903366495851,0.1978890540105185,1.1095950974576718,-0.8900630441521487,-0.4338522405966363,-0.1338361821262019
-1.063516178632006,0.8224548894078001,-0.4198349433480993,-0.34115762419043444,-0.9321509990414033,-0.1338366524557433
0.651251130550106,0.04174759516119803,-0.5697790649957238,1.0311059257138513,0.38957762264897167,-0.13382984138657372
-0.8975709551627694,-0.23583722057092707,-0.9796263308325646,-0.8508555141548834,-1.1972035301290453,-0.13383552366532026
-1.1267334066202868,2.4532656818340355,-0.7896971100789066,-0.811647984157618,-0.787255615380159,-0.13383689296526347
-0.0006765330790380482,1.6552093366041754,-0.5497865154427073,0.8350682757275248,0.14219526030050555,-0.13383484107734395
-0.2693497520292307,-0.5654691892528257,-0.9496375065030396,0.28616285576581046,-0.691836704188608,-0.13383064425690738
1.2834234104329123,-1.3635255344826855,-0.9896226056090728,-0.49798774417949565,0.520336871318875,7.644248280306902
-1.142537713617357,-1.2420821775998807,-0.8196859344084316,-0.8900630441521487,-1.5647430399039088,-0.13383418326235283
-0.21008360079021765,-0.5481201382695678,-0.7197231866433484,1.1095209857083816,-0.554009388023034,-0.1338303855701282
-1.166244174112962,2.106284662168879,-0.799693384855415,-0.8900630441521487,-0.8968106615630511,-0.1338369434722906
-0.8841372942152598,-1.120638820717076,-0.9426401141594837,-0.8900630441521487,-1.3523476116590116,-0.13382982684005826
-1.0516629483842035,0.4407757677761281,-0.9896226056090728,-0.8900630441521487,-1.2007375638768807,-0.13383654222227354
-0.3562734405131166,0.11114379909422939,-0.5147995537249282,-0.360761389189067,-0.4780276624445767,-0.13383388235273308
0.8092942005208075,0.02439854417794027,2.7089990616990005,1.1487285157056473,1.6865680081044998,-0.13382913453139478
-0.2970072892741035,-0.09704481270486452,0.109967619806841,1.5800113456755653,-0.2465484519613694,-0.13383311532015332
2.2277307535078545,-1.3461764834994279,-0.9796263308325646,-0.8900630441521487,1.3720390045471644,-0.13276423055784428
-1.166244174112962,1.2041340110394723,0.9796435253630636,-0.8508555141548834,-0.45152240933581245,-0.1338369217831036
-0.68816388745159,-1.2941293305496542,-0.9696300560560562,-0.1059124442068426,-1.2219417663638918,-0.133796572516595
1.2044018754475614,0.0590966461444558,1.209557845222755,1.5800113456755653,1.516934388208409,-0.1338278208704627
1.0068480379841844,0.544870073675675,0.7097441063973394,2.9914824255771166,1.2624839583642726,-0.13383071988736642
0.556425288567685,0.26728525794354985,-0.9196486821735147,0.87427580572479,0.2270120702485512,-0.13383114734705534
1.8800359995723106,0.12328813478250991,-0.4188353158704485,0.6037438487436594,1.5586359864328638,-0.13382575392506812
1.164891107954886,0.3713795638430967,1.0096323496925887,1.3055586356947082,1.4745259832343862,-0.13382959751023113
-0.13896421930340191,0.3713795638430967,0.30989311533700714,0.5606155657466676,0.06091248410029543,-0.13383367174130645
-0.6921149642008574,-1.224733126616623,-0.7896971100789066,-0.1059124442068426,-1.1477270576593523,-0.13381694293230395
0.45369729308672896,0.3713795638430967,-0.5797753397722323,0.7958607457302593,0.2764885427182443,-0.1338318198180904
0.45369729308672896,0.7183605835082532,1.309520592987838,2.7562372455935247,1.0151015960158067,-0.13383268404820436
-0.9963478738944579,-1.0859407187505605,-0.7097269118668402,-0.419572684184965,-1.3633031162773008,-0.13383291556079716
-0.5735826617228312,0.07644569712771386,-0.5797753397722323,0.4037854457576063,-0.7024388054321136,-0.1338346252219397
1.5995095503743155,0.21523810499377627,0.4098558631020902,0.011710145784953248,1.6194213668956303,-0.13382737248988394
0.651251130550106,-0.5828182402360835,-0.45982004245413255,2.4425770056154024,0.30122677895309075,-0.13382411034609207
-1.055614025133471,1.7593036425037225,1.0096323496925887,-0.6940253941658221,-0.22887828322219328,-0.13383674456193428
-1.0872226391276114,1.4123226228385661,-0.9396412317265312,-0.8900630441521487,-1.0169678089894487,-0.13383677371260652
1.441466480403614,-0.5654691892528257,0.109967619806841,1.3055586356947082,1.2130074858945792,-0.13381902278138255
1.2044018754475614,0.30198335991006536,1.1095950974576718,0.9526908657193207,1.5310705231997497,-0.13382916025090977
0.9278265029988337,-0.3052334245039584,1.9092970795783362,1.0311059257138513,1.4427196795038688,-0.13382607582716854
1.164891107954886,0.7183605835082532,-0.2598945469239664,1.4623887556837696,1.0963843722160167,-0.13383083212467967
1.8760849228230432,0.04174759516119803,-0.9096524073970063,-0.5371952741767609,1.3649709370514937,-0.133825116316102
0.2679966858711545,-0.339931526470474,1.019628624469097,-0.3803651541876997,0.5309389725623805,-0.13382919992762005
0.49320806057940436,0.07644569712771386,-0.539790240666199,1.5800113456755653,0.2658864414747385,-0.1338306090037395
-0.8738644946671642,-0.5134220363030522,-0.9596337812795478,0.4037854457576063,-1.225475800111727,-0.13383488872162272
1.112341787189628,-0.9592926465727782,-0.9226475646064671,2.1171545066381,0.47333422247266643,-0.13380591736978467
-0.6130934292155067,-1.1032897697338182,-0.9396412317265312,-0.6156103341712915,-1.1053186526853294,-0.13382465911828273
0.9673372704915091,0.26728525794354985,-0.2598945469239664,0.011710145784953248,0.8277978073805398,-0.1338297813895931
1.9155956903157187,-0.14909196565463795,-0.7896971100789066,1.4623887556837696,1.4038453082776816,-0.1338230716915365
0.8843646587568907,-0.16644101663789573,2.41910709318026,0.5606155657466676,1.61235329939996,-0.1338275398220214
2.1131495277790955,0.02439854417794027,-0.8596710335144647,1.4623887556837696,1.5911490969129485,-0.1338240417438238
0.3825779115999134,0.4928229207259014,-0.7197231866433484,0.9526908657193207,0.18813769902236388,-0.13383236674090496
0.05858961815997504,0.544870073675675,-0.36985356946555775,-0.06670491420957725,0.03264021411761371,-0.1338334135941074
1.955106457808394,-1.3635255344826855,-0.9896226056090728,-0.8900630441521487,1.1211226084508634,9.743096690682616
-1.2057549416056375,-1.1900350246501072,1.0096323496925887,-0.8900630441521487,-0.9639573027719204,-0.13383700520309535
-0.9291795691569098,0.1978890540105185,1.1095950974576718,-0.8900630441521487,-0.39851190311828405,-0.13383604494671963
-1.0082011041422605,1.5858131326711444,0.6097813586322564,-0.8900630441521487,-0.3631715656399318,-0.13383664208074658
0.2956542231160274,0.544870073675675,-0.30987592080650794,2.324954415623606,0.2658864414747385,-0.13383274016742217
-0.28594427437615433,-0.8222351438050415,-0.7257209515092534,0.30184586776471656,-0.679820989445968,-0.1338277930925396
0.8962178890046935,0.21523810499377627,-0.4698163172306408,-0.26274256419590375,0.6793683899714601,-0.13382978745178764
-0.2574965217814281,1.0653416031734098,0.20993036757192407,-0.3019500941931691,0.06091248410029543,-0.13383488871881516
-1.166244174112962,2.2797751720014574,-0.7896971100789066,-0.8900630441521487,-0.8579362903368636,-0.13383694641185134
0.9013542887787411,-0.2063438338993888,2.0092598273434192,0.415547704756786,1.4745259832343862,-0.13382713383719783
1.0068480379841844,-0.2184881695876693,0.109967619806841,2.834652305588055,0.8949444485894088,-0.1338265296832293
1.6587757016133287,0.3713795638430967,-0.9896226056090728,0.09012520577948392,1.209473452146744,-0.13382805424088443
0.7223705120369215,0.3713795638430967,-0.9196486821735147,-0.18432750420137317,0.39664569014464196,-0.13383098027956578
-0.9647392599003177,-1.1900350246501072,-0.539790240666199,0.2469553257685451,-1.2961564750684316,-0.13382947411646312
-1.1543909438651596,2.505312834783809,-0.6897343623138236,-0.5371952741767609,-0.7660514128931476,-0.13383693322995607
1.7575526203450171,0.0590966461444558,-0.8896598578439897,-0.8900630441521487,1.269552025859943,-0.1338257129908421
-0.8896688016642345,-0.8257049540016931,-0.6797380875373153,-0.8900630441521487,-1.2042715976247156,-0.13383381910572925
1.1411846474592808,0.9785963482571205,-0.22990572259444148,2.677822185598994,1.1387927771900397,-0.13383157289358655
0.12180684614825572,-1.224733126616623,-0.9396412317265312,2.79544477559079,-0.4727266118228239,-0.1337851519493576
-0.5933380454691689,-0.7042615971188884,-0.6897343623138236,-0.8900630441521487,-0.9180148640500624,-0.1338319692797594
1.3229341779255879,0.09379474811097163,1.0096323496925887,0.7958607457302593,1.5593427931824317,-0.13382759861077378
1.0463588054768598,0.7183605835082532,1.309520592987838,0.4429929757548716,1.5452066581910906,-0.13383114077860042
-1.0872226391276114,-0.23583722057092707,-0.5297939658896907,-0.34115762419043444,-1.207805631372551,-0.13383643538087414
-0.2693497520292307,-0.5654691892528257,-0.9496375065030396,0.28616285576581046,-0.691836704188608,-0.13383064425690738
-0.05994268431805114,-0.8430540049849509,-0.7397157361963651,0.12933273577674925,-0.48686274681416475,-0.13382507061466145
-0.17847498679607732,-0.5481201382695678,-0.5297939658896907,-0.49798774417949565,-0.458590476831483,-0.13383017542304984
-0.9607881831510502,-0.7736578010519195,-0.20991317304142484,-0.8900630441521487,-1.0911825176939887,-0.1338347538498304
-0.5340718942301559,0.7183605835082532,0.20993036757192407,-0.1059124442068426,-0.257150553204875,-0.1338352561642109
-0.28910513577556846,-0.07969576172160661,0.4398446874316152,-0.22353503419863852,-0.11932323703930094,-0.13383313451809384
1.3347874081733904,0.1458419010607449,0.8197031289389309,1.619218875672831,1.5134003544605734,-0.13382788040271226
-0.6921149642008574,-1.2767802795663965,-0.8596710335144647,-0.8900630441521487,-1.1830673951377044,-0.13380490581057156
2.2277307535078545,-1.3461764834994279,-0.9796263308325646,-0.6940253941658221,1.3720390045471644,-0.13276423055784428
-0.2574965217814281,-0.5134220363030522,-0.4398274929011159,-0.8900630441521487,-0.490396780562,-0.13383095811317355
-0.4906100499882129,-0.5134220363030522,-0.29987964602999956,-0.811647984157618,-0.6494282992145852,-0.133832444689446
-0.5893869687199014,-0.8257049540016931,-0.7896971100789066,-0.6940253941658221,-0.9745594040154261,-0.13383079231323144
0.7500280492817945,0.23258715597703403,-0.7397157361963651,0.4037854457576063,0.45672426385784093,-0.1338303624356154
-0.8118325897036638,-1.058182237177348,-0.9596337812795478,-0.1059124442068426,-1.2809601299527402,-0.13383001141975406
-0.2970072892741035,0.3713795638430967,0.109967619806841,-0.1059124442068426,-0.1511295407698182,-0.1338341655874974
-1.1859995578593,2.4532656818340355,-0.7097269118668402,-0.49798774417949565,-0.8119938516150056,-0.13383697714363738
